ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-15 17:37:44,389048807553658.94,389702778987961.6,392561026101766.5,389048807553658.94,389048807553658.94,2094341374229.775,2094341374229.775,2094341374229.775,-10146395716.56455,-10146395716.56455,-10146395716.56455,2104487769946.3396,2104487769946.3396,2104487769946.3396,0.0,0.0,0.0,391143148927888.7
2026-03-15 18:37:44,389069871333818.56,389723228150559.5,392477339275674.44,389069871333818.56,389069871333818.56,2079716079580.1636,2079716079580.1636,2079716079580.1636,-4340982872.797892,-4340982872.797892,-4340982872.797892,2084057062452.9614,2084057062452.9614,2084057062452.9614,0.0,0.0,0.0,391149587413398.75
2026-03-15 19:37:44,389090935113978.25,389839285201638.06,392475753462541.3,389090935113978.25,389090935113978.25,2049571802851.4243,2049571802851.4243,2049571802851.4243,-13839009990.679132,-13839009990.679132,-13839009990.679132,2063410812842.1035,2063410812842.1035,2063410812842.1035,0.0,0.0,0.0,391140506916829.7
2026-03-15 20:37:44,389111998894137.9,389767950162030.94,392570646422023.3,389111998894137.9,389111998894137.9,2013735371282.921,2013735371282.921,2013735371282.921,-28814882172.237423,-28814882172.237423,-28814882172.237423,2042550253455.1582,2042550253455.1582,2042550253455.1582,0.0,0.0,0.0,391125734265420.8
2026-03-15 21:37:44,389133062674297.6,389859971663490.6,392519564442883.06,389133062674297.6,389133062674297.6,1989176432104.1794,1989176432104.1794,1989176432104.1794,-32300230755.860134,-32300230755.860134,-32300230755.860134,2021476662860.0396,2021476662860.0396,2021476662860.0396,0.0,0.0,0.0,391122239106401.8
2026-03-15 22:37:44,389154126454457.25,389731234261094.1,392494989536577.4,389154126454457.25,389154126454457.25,1982219987885.3093,1982219987885.3093,1982219987885.3093,-17971404567.359352,-17971404567.359352,-17971404567.359352,2000191392452.6685,2000191392452.6685,2000191392452.6685,0.0,0.0,0.0,391136346442342.56
2026-03-15 23:37:45,389175196085667.0,389797239951759.8,392529796078821.0,389175196085667.0,389175196085667.0,1981150358978.88,1981150358978.88,1981150358978.88,2460466293.7532945,2460466293.7532945,2460466293.7532945,1978689892685.1267,1978689892685.1267,1978689892685.1267,0.0,0.0,0.0,391156346444645.9
2026-03-16 00:37:45,389196259865826.6,389772188746293.8,392548670091531.06,389196259865826.6,389196259865826.6,1967590726260.2788,1967590726260.2788,1967590726260.2788,10605045110.584614,10605045110.584614,10605045110.584614,1956985681149.694,1956985681149.694,1956985681149.694,0.0,0.0,0.0,391163850592086.9
2026-03-16 01:37:45,389217323645986.3,389720547273346.4,392472515623829.5,389217323645986.3,389217323645986.3,1935799296139.938,1935799296139.938,1935799296139.938,724755136.6600845,724755136.6600845,724755136.6600845,1935074541003.2778,1935074541003.2778,1935074541003.2778,0.0,0.0,0.0,391153122942126.25
2026-03-16 02:37:45,389238387426145.94,389756542867347.56,392463194545125.5,389238387426145.94,389238387426145.94,1900178969228.0774,1900178969228.0774,1900178969228.0774,-12779401764.026987,-12779401764.026987,-12779401764.026987,1912958370992.1042,1912958370992.1042,1912958370992.1042,0.0,0.0,0.0,391138566395374.0
2026-03-16 03:37:45,389259451206305.7,389792483453322.7,392518349599451.9,389259451206305.7,389259451206305.7,1882352559777.7593,1882352559777.7593,1882352559777.7593,-8286706747.649837,-8286706747.649837,-8286706747.649837,1890639266525.4092,1890639266525.4092,1890639266525.4092,0.0,0.0,0.0,391141803766083.44
2026-03-16 04:37:45,389280514986465.3,389898274285460.4,392488159895972.94,389280514986465.3,389280514986465.3,1889468218974.5344,1889468218974.5344,1889468218974.5344,21348677601.86621,21348677601.86621,21348677601.86621,1868119541372.6682,1868119541372.6682,1868119541372.6682,0.0,0.0,0.0,391169983205439.9
2026-03-16 05:37:45,389301578766625.0,389820625683596.8,392554086404540.4,389301578766625.0,389301578766625.0,1904858686021.4946,1904858686021.4946,1904858686021.4946,59456938102.845505,59456938102.845505,59456938102.845505,1845401747918.6494,1845401747918.6494,1845401747918.6494,0.0,0.0,0.0,391206437452646.5
2026-03-16 06:37:45,389322642546784.7,389848211465252.25,392637810161776.56,389322642546784.7,389322642546784.7,1900966231010.9783,1900966231010.9783,1900966231010.9783,78477535104.91183,78477535104.91183,78477535104.91183,1822488695906.0664,1822488695906.0664,1822488695906.0664,0.0,0.0,0.0,391223608777795.7
2026-03-16 07:37:45,389343706326944.3,389807520208918.0,392527835327622.75,389343706326944.3,389343706326944.3,1863142537371.2332,1863142537371.2332,1863142537371.2332,63759067915.692085,63759067915.692085,63759067915.692085,1799383469455.541,1799383469455.541,1799383469455.541,0.0,0.0,0.0,391206848864315.56
2026-03-16 08:37:45,389364770107104.0,389763507415309.44,392585484036420.25,389364770107104.0,389364770107104.0,1802273572740.4575,1802273572740.4575,1802273572740.4575,26184130425.277946,26184130425.277946,26184130425.277946,1776089442315.1794,1776089442315.1794,1776089442315.1794,0.0,0.0,0.0,391167043679844.44
2026-03-16 09:37:46,389385839738313.7,389716248942590.4,392463372916156.3,389385839738313.7,389385839738313.7,1744639930066.7766,1744639930066.7766,1744639930066.7766,-7963813735.549143,-7963813735.549143,-7963813735.549143,1752603743802.326,1752603743802.326,1752603743802.326,0.0,0.0,0.0,391130479668380.44
2026-03-16 10:37:46,389406903518473.4,389771501219230.7,392445970490491.7,389406903518473.4,389406903518473.4,1708995754757.4543,1708995754757.4543,1708995754757.4543,-19947654991.449127,-19947654991.449127,-19947654991.449127,1728943409748.9033,1728943409748.9033,1728943409748.9033,0.0,0.0,0.0,391115899273230.8
2026-03-16 11:37:46,389427967298633.06,389695595812133.1,392397556440882.0,389427967298633.06,389427967298633.06,1692191451958.0747,1692191451958.0747,1692191451958.0747,-12914806073.058348,-12914806073.058348,-12914806073.058348,1705106258031.133,1705106258031.133,1705106258031.133,0.0,0.0,0.0,391120158750591.1
2026-03-16 12:37:46,389449031078792.75,389790165866882.4,392349829102858.7,389449031078792.75,389449031078792.75,1676070744543.9277,1676070744543.9277,1676070744543.9277,-5026188811.520156,-5026188811.520156,-5026188811.520156,1681096933355.448,1681096933355.448,1681096933355.448,0.0,0.0,0.0,391125101823336.7
2026-03-16 13:37:46,389470094858952.4,389842897248446.56,392547506797586.2,389470094858952.4,389470094858952.4,1647134127868.2107,1647134127868.2107,1647134127868.2107,-9786287657.591465,-9786287657.591465,-9786287657.591465,1656920415525.802,1656920415525.802,1656920415525.802,0.0,0.0,0.0,391117228986820.56
2026-03-16 14:37:46,389491158639112.06,389740337542770.5,392511901764312.75,389491158639112.06,389491158639112.06,1609135100115.6472,1609135100115.6472,1609135100115.6472,-23446921745.43567,-23446921745.43567,-23446921745.43567,1632582021861.083,1632582021861.083,1632582021861.083,0.0,0.0,0.0,391100293739227.7
2026-03-16 15:37:46,389512222419271.75,389736587377400.2,392481438159513.75,389512222419271.75,389512222419271.75,1576915413373.6572,1576915413373.6572,1576915413373.6572,-31171993952.734463,-31171993952.734463,-31171993952.734463,1608087407326.3916,1608087407326.3916,1608087407326.3916,0.0,0.0,0.0,391089137832645.44
2026-03-16 16:37:46,389533286199431.44,389766539693593.5,392464927233933.1,389533286199431.44,389533286199431.44,1559153330356.4998,1559153330356.4998,1559153330356.4998,-24289231902.883816,-24289231902.883816,-24289231902.883816,1583442562259.3838,1583442562259.3838,1583442562259.3838,0.0,0.0,0.0,391092439529787.94
2026-03-16 17:37:46,389554349979591.1,389675230924430.6,392338687735797.06,389554349979591.1,389554349979591.1,1548514301025.885,1548514301025.885,1548514301025.885,-10139506723.137463,-10139506723.137463,-10139506723.137463,1558653807749.0225,1558653807749.0225,1558653807749.0225,0.0,0.0,0.0,391102864280617.0
2026-03-16 18:37:47,389575419610800.8,389739224943513.1,392477241966185.94,389575419610800.8,389575419610800.8,1529378096735.3452,1529378096735.3452,1529378096735.3452,-4342749617.42337,-4342749617.42337,-4342749617.42337,1533720846352.7686,1533720846352.7686,1533720846352.7686,0.0,0.0,0.0,391104797707536.2
2026-03-16 19:37:47,389596483390960.5,389739328736948.1,392584803287212.3,389596483390960.5,389596483390960.5,1494812927141.9036,1494812927141.9036,1494812927141.9036,-13851559745.50699,-13851559745.50699,-13851559745.50699,1508664486887.4106,1508664486887.4106,1508664486887.4106,0.0,0.0,0.0,391091296318102.4
2026-03-16 20:37:47,389617547171120.1,389775175270540.9,392487091143496.7,389617547171120.1,389617547171120.1,1454660444827.231,1454660444827.231,1454660444827.231,-28824641693.514103,-28824641693.514103,-28824641693.514103,1483485086520.745,1483485086520.745,1483485086520.745,0.0,0.0,0.0,391072207615947.4
2026-03-16 21:37:47,389638610951279.8,389625169975306.3,392392548977251.2,389638610951279.8,389638610951279.8,1425894928922.0652,1425894928922.0652,1425894928922.0652,-32295267664.300552,-32295267664.300552,-32295267664.300552,1458190196586.3657,1458190196586.3657,1458190196586.3657,0.0,0.0,0.0,391064505880201.9
2026-03-16 22:37:47,389659674731439.5,389679455139667.3,392420548524374.3,389659674731439.5,389659674731439.5,1414833353237.645,1414833353237.645,1414833353237.645,-17954288154.01398,-17954288154.01398,-17954288154.01398,1432787641391.659,1432787641391.659,1432787641391.659,0.0,0.0,0.0,391074508084677.1
2026-03-16 23:37:47,389680738511599.2,389603321119163.5,392509063629291.0,389680738511599.2,389680738511599.2,1409755338244.3513,1409755338244.3513,1409755338244.3513,2469838190.288051,2469838190.288051,2469838190.288051,1407285500054.0632,1407285500054.0632,1407285500054.0632,0.0,0.0,0.0,391090493849843.56
2026-03-17 00:37:47,389701802291758.8,389656593762346.3,392554056922431.25,389701802291758.8,389701802291758.8,1392296188537.3171,1392296188537.3171,1392296188537.3171,10604102235.813473,10604102235.813473,10604102235.813473,1381692086301.5037,1381692086301.5037,1381692086301.5037,0.0,0.0,0.0,391094098480296.1
2026-03-17 01:37:47,389722866071918.5,389745598494875.25,392401219095119.94,389722866071918.5,389722866071918.5,1356732113979.365,1356732113979.365,1356732113979.365,716187601.3484309,716187601.3484309,716187601.3484309,1356015926378.0166,1356015926378.0166,1356015926378.0166,0.0,0.0,0.0,391079598185897.9
2026-03-17 02:37:47,389743929852078.2,389632289474794.1,392440382424979.06,389743929852078.2,389743929852078.2,1317482134863.6204,1317482134863.6204,1317482134863.6204,-12783600224.932766,-12783600224.932766,-12783600224.932766,1330265735088.553,1330265735088.553,1330265735088.553,0.0,0.0,0.0,391061411986941.8
2026-03-17 03:37:47,389764993632237.8,389793862143454.25,392409389753277.25,389764993632237.8,389764993632237.8,1296173644976.768,1296173644976.768,1296173644976.768,-8276745202.417999,-8276745202.417999,-8276745202.417999,1304450390179.186,1304450390179.186,1304450390179.186,0.0,0.0,0.0,391061167277214.56
2026-03-17 04:37:47,389786057412397.56,389819285233152.3,392439679672750.0,389786057412397.56,389786057412397.56,1299948874010.429,1299948874010.429,1299948874010.429,21369968865.507282,21369968865.507282,21369968865.507282,1278578905144.9216,1278578905144.9216,1278578905144.9216,0.0,0.0,0.0,391086006286408.0
2026-03-17 05:37:48,389807127043607.2,389703056692685.5,392395315613697.75,389807127043607.2,389807127043607.2,1312137494787.368,1312137494787.368,1312137494787.368,59484299447.30488,59484299447.30488,59484299447.30488,1252653195340.0632,1252653195340.0632,1252653195340.0632,0.0,0.0,0.0,391119264538394.56
2026-03-17 06:37:48,389828190823766.94,389814776580991.9,392431629034819.0,389828190823766.94,389828190823766.94,1305176477413.824,1305176477413.824,1305176477413.824,78479617482.55336,78479617482.55336,78479617482.55336,1226696859931.2708,1226696859931.2708,1226696859931.2708,0.0,0.0,0.0,391133367301180.75
2026-03-17 07:37:48,389849254603926.56,389753887213665.75,392476553821813.0,389849254603926.56,389849254603926.56,1264446059012.0708,1264446059012.0708,1264446059012.0708,63734109483.78472,63734109483.78472,63734109483.78472,1200711949528.2861,1200711949528.2861,1200711949528.2861,0.0,0.0,0.0,391113700662938.6
2026-03-17 08:37:48,389870318384086.25,389630684850733.0,392316720310783.1,389870318384086.25,389870318384086.25,1200858201266.4683,1200858201266.4683,1200858201266.4683,26150478786.559322,26150478786.559322,26150478786.559322,1174707722479.909,1174707722479.909,1174707722479.909,0.0,0.0,0.0,391071176585352.7
2026-03-17 09:37:48,389891382164245.9,389711587684512.8,392390722720416.94,389891382164245.9,389891382164245.9,1140715997841.1992,1140715997841.1992,1140715997841.1992,-7977420820.554766,-7977420820.554766,-7977420820.554766,1148693418661.754,1148693418661.754,1148693418661.754,0.0,0.0,0.0,391032098162087.06
2026-03-17 10:37:48,389912445944405.6,389701469415123.8,392479502708870.1,389912445944405.6,389912445944405.6,1102730502845.9724,1102730502845.9724,1102730502845.9724,-19947723269.843185,-19947723269.843185,-19947723269.843185,1122678226115.8157,1122678226115.8157,1122678226115.8157,0.0,0.0,0.0,391015176447251.6
2026-03-17 11:37:48,389933509724565.25,389669504119187.6,392330736407215.2,389933509724565.25,389933509724565.25,1083762431409.7085,1083762431409.7085,1083762431409.7085,-12908815884.414192,-12908815884.414192,-12908815884.414192,1096671247294.1228,1096671247294.1228,1096671247294.1228,0.0,0.0,0.0,391017272155974.94
2026-03-17 12:37:48,389954573504724.94,389701431007714.8,392426139420134.9,389954573504724.94,389954573504724.94,1065656663551.8359,1065656663551.8359,1065656663551.8359,-5024801491.743365,-5024801491.743365,-5024801491.743365,1070681465043.5792,1070681465043.5792,1070681465043.5792,0.0,0.0,0.0,391020230168276.75
2026-03-17 13:37:48,389975637284884.56,389676012625906.2,392401538708549.3,389975637284884.56,389975637284884.56,1034925157419.6469,1034925157419.6469,1034925157419.6469,-9792551108.04349,-9792551108.04349,-9792551108.04349,1044717708527.6904,1044717708527.6904,1044717708527.6904,0.0,0.0,0.0,391010562442304.2
2026-03-17 14:37:49,389996706916094.3,389492241369558.5,392430829119545.5,389996706916094.3,389996706916094.3,995323472691.806,995323472691.806,995323472691.806,-23457949684.35182,-23457949684.35182,-23457949684.35182,1018781422376.1578,1018781422376.1578,1018781422376.1578,0.0,0.0,0.0,390992030388786.1
2026-03-17 15:37:49,390017770696253.94,389628183143513.94,392348585095769.94,390017770696253.94,390017770696253.94,961722966261.3805,961722966261.3805,961722966261.3805,-31172467609.170303,-31172467609.170303,-31172467609.170303,992895433870.5508,992895433870.5508,992895433870.5508,0.0,0.0,0.0,390979493662515.3
2026-03-17 16:37:49,390038834476413.7,389614900645646.1,392399070673175.25,390038834476413.7,390038834476413.7,942782275388.7849,942782275388.7849,942782275388.7849,-24278425781.188255,-24278425781.188255,-24278425781.188255,967060701169.9731,967060701169.9731,967060701169.9731,0.0,0.0,0.0,390981616751802.5
2026-03-17 17:37:49,390059898256573.3,389627417133420.4,392348705433419.25,390059898256573.3,390059898256573.3,931155924811.6979,931155924811.6979,931155924811.6979,-10129178553.62939,-10129178553.62939,-10129178553.62939,941285103365.3273,941285103365.3273,941285103365.3273,0.0,0.0,0.0,390991054181385.0
2026-03-17 18:37:49,390080962036733.0,389579088750532.06,392271231448423.3,390080962036733.0,390080962036733.0,911232267216.2667,911232267216.2667,911232267216.2667,-4343933982.285842,-4343933982.285842,-4343933982.285842,915576201198.5525,915576201198.5525,915576201198.5525,0.0,0.0,0.0,390992194303949.25
2026-03-17 19:37:49,390102025816892.7,389646883224635.25,392413993444073.7,390102025816892.7,390102025816892.7,876081277915.7771,876081277915.7771,876081277915.7771,-13859928626.96655,-13859928626.96655,-13859928626.96655,889941206542.7437,889941206542.7437,889941206542.7437,0.0,0.0,0.0,390978107094808.44
2026-03-17 20:37:49,390123089597052.4,389672522400097.3,392233895411963.6,390123089597052.4,390123089597052.4,835555809876.2522,835555809876.2522,835555809876.2522,-28831143208.865494,-28831143208.865494,-28831143208.865494,864386953085.1179,864386953085.1179,864386953085.1179,0.0,0.0,0.0,390958645406928.6
2026-03-17 21:37:49,390144153377212.0,389631940082988.75,392309640369276.8,390144153377212.0,390144153377212.0,806627917058.9003,806627917058.9003,806627917058.9003,-32291951388.07458,-32291951388.07458,-32291951388.07458,838919868446.9747,838919868446.9747,838919868446.9747,0.0,0.0,0.0,390950781294270.9
